id,question,A,B,C,D,E
test_00019,Julia is using SNE to visualize her high-dimensional dataset in two dimensions. She runs her code twice to find that it outputs different visualizations each time. Why is this expected? Assume she did not fix a random seed.,"This is expected due to the nonconvexity of the optimization objective, and also occurs with t-SNE.","This is expected due to the Gaussian distributions in SNE, and could be addressed by using t-SNE instead.","This is expected due to the iterative nature of SNE, and could be addressed by using PCA to find the solution to the SNE objective without gradient descent.",Decaf coldbrew latte is delicious,none of the above
test_00020,"Which of the following is a problem with the sigmoid activation function, in the context of deep neural networks?",Sigmoid is prone to vanishing gradients at extreme values.,Sigmoid can take on negative values.,"Sigmoid is non-linear, which provides less representation power.",Sigmoid is numerically unstable when the input is large.,none of the above
test_00021,Which of the following is not a component/feature of standard Transformer models?,"Masked decoding, which prevents attention lookups into the future.",Transformer model training can be highly parallelized.,"Multi-head attention, which allows for attending to different parts of the sequence (e.g. long-range vs. short-range dependencies).","The runtime complexity of attention is O(n log n), where n is the input length.",none of the above
test_00022,"Consider a multivariate Gaussian distribution with covariance matrix Σ = [[2, 1],[1, 2]]. Which of the following correctly corresponds to the direction of the major axis of the Gaussian’s isocontours?","[-1, 1] / sqrt(2)","[1, 1] / sqrt(2)","[1, 0]","[0, 1]",none of the above
test_00023,Suppose you train a logistic regression model with cross-entropy loss. Assume that you’re updating the model using gradient descent with a sufficiently low learning rate. Which of the following are valid ways to initialize the parameters? Assume that numerical stability is not an issue.,Initialize all parameters with 0’s,Initialize all parameters with 1’s,Randomly initialize parameters,All of the above,none of the above
test_00024,Suppose we want to apply dimensionality reduction to a high-dimensional dataset X. Let X = UΣV^T be the SVD of X. Which of the following regarding PCA is false?,The principal components must be orthogonal to each other.,The principal components are given by the eigenvectors of X.,Multiplying the first k principal component scores U_k Σ_k by their corresponding principal axes V_k^T gives a rank-k matrix.,The variance along the i-th principal component axis is σ_i^2.,none of the above
test_00025,Which of the following is not a feature of a standalone convolution layer? Assume that there is no pooling layer afterwards.,Local Connectivity: The convolution layer assumes local regions are more relevant for learning features.,Parameter Sharing: The same set of weights is used across different parts of the input.,Translational Invariance: The convolution layer produces output insensitive to input translations.,"Channel-wise Feature Learning: In multi-channel inputs, each filter can learn channel-specific features.",none of the above
test_00026,"Consider adding the elastic net regularization term λ1||w||_2 + λ2||w||_1 to linear regression. If we want weights to be smaller, but dislike having many completely zero weights, what is most likely best?",Increase λ1,Increase λ2,Decrease λ1,Decrease λ2,none of the above
test_00027,PCA and t-SNE are techniques for representing high-dimensional data in a lower-dimensional space. Which of the following is true? Assume PCA is run without basis expansion.,Both PCA and t-SNE can accurately capture non-linear relationships in the data.,t-SNE aims to minimize the pairwise distances in the data whereas PCA aims to maximize the variance of the data.,Both PCA and t-SNE have convex optimization problems.,t-SNE aims to maximize the pairwise distances in the data whereas PCA aims to minimize the variance of the data.,none of the above
test_00028,"Consider the optimization problem min_w ||Xw−y||^2 + g(w). Assume P(y|x; w) = N(w^T x, σ^2). The minimizer w* can be seen as MAP with which prior P(w)?",P(w) = (1/(sqrt{2π}σ)) * exp( -g(w)^2 / (2σ^2) ),P(w) = exp( -g(w) ) / ∫ exp( -g(w') ) dw',P(w) ∝ exp( -||w|| ),P(w) ∝ exp( -|g(w)| ),none of the above
test_00029,"When training a neural network with attention blocks, which of the following would most likely cause outputs to become NaNs? Assume numerical instability is not an issue in the inputs.",Having large variation in attention scores (dot products between keys and queries).,Not normalizing keys and queries before their dot product (norms ≠ 1).,Apply a mask to all keys (preventing the model from attending to any key).,Randomly initializing network weights with i.i.d. variables that have unbounded expectation.,none of the above
test_00030,"Suppose we observe the sequence D = (2, 2, π, 5, 100, π^2, 5^2, 3, 5, 6). We hypothesize data i.i.d. from U[a, b]. What is the joint MLE of a, b?","a* = 2, b* = 5^2.","a* = b*, and a* is the mean of D.","a* = -48, b* = 102.","a* = μ − 2σ, b* = μ + 2σ, where μ,σ are the mean and variance of D, respectively.",none of the above
test_00031,Which of the following statements about regularization is false?,The LASSO objective is convex.,You can combine different forms of regularization.,It is not possible to add an L2-regularization term to the cost function of a neural network.,Weight sharing in convolutional neural networks can be viewed as regularization.,none of the above
test_00032,Which of the following statements about generative vs discriminative models for classification is true?,Logistic regression is a generative approach.,"Fit Gaussians p(x|y) per class via MLE, then choose the most likely class — this is generative.",Generative models directly model p(y|x).,Choose a separating hyperplane by maximizing margin on linearly separable data — this is generative.,none of the above
test_00033,Which of the following statements about stochastic gradient descent (SGD) is false?,The computation time it takes for SGD to converge is always greater than that of standard gradient descent.,SGD can be used to find approximate solutions to non-convex problems.,SGD is more memory efficient than standard gradient descent.,"Due to its stochastic nature, SGD can escape local minima.",none of the above
test_00034,Which of the following statements about the backpropagation algorithm is true?,Backpropagation cannot be used to compute the gradients for self-attention layers.,Backpropagation requires neural networks to use activation functions that are differentiable everywhere.,Backpropagation requires a forward pass before the backward pass can be called.,The gradients computed during backpropagation can only be used for gradient descent.,none of the above
test_00035,"A convolutional layer has: input [10,10,5], output [10,10,20], kernel size [2,2], and each kernel has a bias. How many trainable parameters are there?",80,100,400,420,none of the above
test_00036,Which of the following statements about Transformers is false?,Transformers use attention to make the loss convex.,Masked attention is only necessary in the decoder.,A constant positional encoding is equivalent to no positional encoding.,"None of the above, they are all true.",none of the above
test_00037,t-SNE is used to visualize high-dimensional data in a lower dimensional space. Which statement is false?,The method is stochastic.,It tries to match neighborhood probabilities between high- and low-dimensional spaces.,"It uses total variation distance in its loss function, hence the name “total variation SNE”.",It uses a t-distribution to prevent crowding in the low dimensional space.,none of the above
test_00038,"Which of the following cost functions are smooth—i.e., having continuous gradients everywhere?",the perceptron risk function,the sum (over sample points) of logistic losses,least squares with ℓ2 regularization,least squares with ℓ1 regularization,none of the above
test_00039,Recall the logistic function s(γ) and its derivative s'(γ) = d/dγ s(γ). Let γ* be the value of γ that maximizes s'(γ).,γ* = 0.25,s(γ*) = 0.5,s'(γ*) = 0.5,s'(γ*) = 0.25,none of the above
test_00040,"You are running logistic regression to classify two-dimensional sample points Xi ∈ R² into two classes yi ∈ {0,1} with the regression function h(z) = s(w^T z + α), where s is the logistic function. You try appending an extra feature ||Xi||² to the end of each sample point Xi. After running logistic regression again with the new feature, the decision boundary in R² could be",a line.,a circle.,an ellipse.,an S-shaped logistic curve.,none of the above
test_00041,"We are performing least-squares linear regression with the use of a fictitious dimension. Which of the following will never increase the training error, as measured by the mean squared-error cost function?",Adding polynomial features,Using backward stepwise selection to remove some features thereby reducing validation error,Using Lasso to encourage sparse weights,Centering the sample points,none of the above
test_00042,"Given a design matrix X ∈ R^(n×d), labels y ∈ R^n, and λ > 0, we find the weight vector w* that minimizes ||Xw - y||² + λ||w||². Suppose that w* ≠ 0.",The variance of the method decreases if λ increases enough.,There may be multiple solutions for w*.,The bias of the method increases if λ increases enough.,w* = X+ y where X+ is the pseudoinverse of X.,none of the above
test_00043,"You train your dog classifier with LDA and the 0-1 loss. At test time, your classifier always predicts 'other' and never predicts 'dog.' What is a likely reason and how can we solve it?",Reason: The prior for the 'other' class is very large so predicting 'other' on every test point minimizes the estimated risk.,"Reason: As LDA fits the same covariance matrix to both classes, the class with more examples will be predicted for all points in R^d.",Solve it by using a loss function that penalizes dogs misclassified as 'other' more than 'others' misclassified as dogs.,"Solve it by learning an isotropic pooled covariance instead of an anisotropic one; that is, the covariance matrix computed by LDA has the form σ²I.",none of the above
test_00044,"We do an ROC analysis of 5 binary classifiers on validation data with np positive points and nn negative points using 0-1 loss. C1 has TPR≈40% and FPR≈40%, C2 has TPR≈80% and FPR≈20%, C3 has TPR≈85% and FPR≈40%, C4 has TPR≈95% and FPR≈80%, C5 has TPR≈95% and FPR≈85%.","If np = nn, C2 is the classifier with the highest validation accuracy.","If np = nn, all five classifiers have higher validation accuracy than any random classifier.",There exists some np and nn such that C1 is the classifier with the highest validation accuracy.,There exists some np and nn such that C3 is the classifier with the highest validation accuracy.,none of the above
test_00045,Tell us about feature subset selection.,Ridge regression is more effective for feature subset selection than Lasso.,"If the best model uses only features 2 and 4, forward stepwise selection is guaranteed to find that model.",Stepwise subset selection uses the accuracy on the training data to decide which features to include.,Backward stepwise selection could train a model with only features 1 and 3 and could train a model with only features 2 and 4 but it will never train both models.,none of the above
test_00046,Select the true statements about least-squares linear regression.,The problem of minimizing ||Xw - y||₁ often yields a sparse solution where some components of w are exactly zero.,There is always at least one solution to the normal equations.,There are problems for which the normal equations have exactly two distinct solutions.,"When the normal equations have multiple solutions, all the solutions have the same loss on test points.",none of the above
test_00047,Select the true statements about ROC curves.,The horizontal axis represents posterior probability thresholds and the vertical axis represents test set accuracy.,The ROC curve is a better guide for choosing a threshold on real-world data than the threshold suggested by decision theory.,A ROC curve closer to the diagonal line y = x implies that your classifier's risk is closer to Bayes optimal.,There are at least two points on a ROC curve that are not affected by changes in the model (not counting the specific choice of threshold between positive and negative as part of the model).,none of the above
test_00048,Ridge regression is,a way to perform feature selection as ridge regression encourages weights to be exactly zero.,"a method in which bias tends to increase and variance tends to decrease, as we increase the regularization parameter λ.",motivated by imposing a Gaussian prior probability on the weight vector.,a method whose cost function has a unique minimum (assuming λ > 0).,none of the above
test_00049,Select the statements that are true for every real symmetric matrix X ∈ R^(n×n).,X can be factored as X = UDU^T where U is an orthogonal matrix and D is a diagonal matrix.,X can be factored as X = UU^T where U is an orthogonal matrix.,"λ_max(X) ≥ 0, where λ_max(X) denotes the greatest eigenvalue of X.",a^T Xa ≤ λ_max(X) ||a||₂² for all a ∈ R^n.,none of the above
test_00050,"Below are 1,000 sample points drawn from a two-dimensional multivariate normal distribution (plot shows elliptical spread from approximately -30 to 30 on x-axis and -0.3 to 0.3 on y-axis). Which matrices could be the covariance matrix?","Σ = [[100, 0], [0, 0.01]]","Σ = [[1, 0], [0, 1]]","Σ = [[10, 0], [0, 0.1]]","Σ = [[-10, 0], [0, -0.1]]",none of the above
test_00051,Select the true statements about finding a minimum of a cost function f(x).,Newton's method always converges to a globally minimum solution for any twice-differentiable function f.,"For the cost function f(x) = δ||x - b||² + γ with δ > 0, Newton's method always converges to a globally minimum solution.","If f is convex, is differentiable, and has exactly one local minimum, then batch gradient descent always converges to that minimum for any choice of learning rate.",It is not possible to execute an iteration of Newton's method on the perceptron risk function.,none of the above
test_00052,"In the following statements, 'bias' refers to the bias-variance decomposition. Select the true ones.",A model trained with n training points is likely to have lower variance than a model trained with 2n training points.,"If my model is underfitting, it is more likely to have high bias than high variance.",Increasing the number of parameters (weights) in a model usually improves the test set accuracy.,Adding ℓ2-regularization usually reduces variance in linear regression.,none of the above
test_00053,Which of the following statements are true regarding Lasso regression?,Lasso's optimization problem can be stated as a quadratic program.,"The cost function minimized by Lasso has points where its gradient is not well-defined, and the solution (minimum) is often at such a point.",Lasso often produces sparser results (more zero weights) than ridge regression.,A version of Lasso using a penalty term of λ||w||₀.₅ (the ℓ0.5-norm) will be more inclined to produce sparse solutions than Lasso.,none of the above
test_00054,Let X be a 10 × 12 design matrix representing loan borrower information. Let y ∈ R¹⁰ be labels where y_i represents days until borrower i fully repaid their loan. Which methods would be reasonable for training a regression model?,Least squares linear regression with solution w* = (X^T X)^(-1) X^T y,Logistic regression,Least squares linear regression using the Moore-Penrose pseudoinverse w* = X† y,Ridge regression,none of the above
test_00055,Which of the following guidelines is applicable to initialization of the weight vector in a fully connected neural network?,Should not set it to zero since otherwise it will cause overfitting,Should not set it to zero since otherwise (stochastic) gradient descent will explore a very small space,Should set it to zero since otherwise it causes a bias,Should set it to zero in order to preserve symmetry across all neurons,none of the above
test_00056,Duplicating a feature in linear regression,Can reduce the L2-Penalized Residual Sum of Squares.,Does not reduce the Residual Sum of Squares (RSS).,Can reduce the L1-Penalized Residual Sum of Squares (RSS).,None of the above,none of the above
test_00057,Which of the following is/are forms of regularization in neural networks?,Weight decay,L2 regularization,L1 regularization,Dropout,none of the above
test_00058,We are given a classifier that computes probabilities for two classes (positive and negative). The following is always true about the ROC curve and the area under the ROC curve (AUC):,An AUC of 0.5 represents a classifier that performs worse than random.,We generate an ROC curve by varying the discriminative threshold of our classifier.,The ROC curve allows us to visualize the tradeoff between true positive and false positive classifications.,The ROC curve monotonically increases.,none of the above
test_00059,The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,none of the above
test_00060,Logistic regression:,Minimizes cross-entropy loss,Has a simple closed form analytical solution,Models the log-odds as a linear function,Is a classification method to estimate class posterior probabilities,none of the above
test_00061,Select all the true statements about PCA.,The first principal component is unique up to a sign change.,The last principal component is unique up to a sign change.,All principal components are unique up to a sign change.,If some features are linearly dependent at least one singular value is zero.,If some features are correlated at least one singular value is zero.
test_00062,Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,Can be made to perform well even when the number of parameters/weights is much greater than the number of data points.,none of the above
test_00063,"The teeth of different species of vertebrates are special-ized in a variety of ways and may be quite unlike those of man in number , structure, arrangement, and function. Give examples .","Snakes have thin, sharp teeth for capturing prey; carnivorous mammals like cats and dogs have pointed teeth for cutting and shearing; herbivorous animals like cows and horses have large, flat teeth for breaking up plant cell walls.",Fish have teeth adapted for chewing and grinding similar to humans,Only carnivorous animals have specialized teeth,"Snakes have large, flat teeth for grinding food",Birds have well-developed teeth for tearing meat
test_00064,Which of the following adaptive features would least likely be found in an animal living in a hot arid environment?,High metabolic rate to generate heat,Storage of water in fatty tissues,Long loops of Henle to maximize water reabsorption,Short loops of Henle to maximize water secretion,Large amounts of body hair to trap heat
test_00065,"Distinguish between copulation, insemination and fertilization.","Copulation is the act of physical joining of two sex partners, insemination is the process of depositing semen into the vagina, and fertilization is the union of the male and female gametes to produce the zygote.","Copulation is the process of depositing semen, insemination is the union of the sperm and egg, and fertilization is the act of physical joining.","Fertilization is the act of physical joining of two sex partners, insemination is the union of male and female gametes, and copulation is the process of depositing semen into the reproductive tract.","Insemination is the act of physical joining, fertilization is the union of male and female gametes, and copulation is the process of depositing semen into the vagina.","Copulation is the union of male and female gametes, insemination is the act of physical joining, and fertilization is the process of depositing semen."
test_00066,Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.
test_00067,"A typewriter is priced at $80, less series discounts of 20%, 10%, 5%. What is the net price?",$46.08,$56.00,$65.00,$60.00,$54.72
test_00068,JamesTaggertwishes to paint the walls of his storage room. The room's dimensions are 14' by 10' by 8(1/2)' . One quart of paint costing $9.80 will cover 36 sq. ft. Labor costs is $5 per quart or fractionthere of. Find his cost for painting the room.,$210.70,$143.20,$158.40,$177.60,$220.50
test_00069,"Compute (1 / 3) % of 1,109.",0.553,0.3697,7.218,3.6597,1.109
test_00070, These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Market objectives.,Competitive objectives.,Niche objectives
test_00071,Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,17O,29Si,31P,19F,13C
test_00072,Ribonuclease has a partial specific volume of (0.707 cm^3 g^-1) and diffusion coefficient of (13.1 × 10^-7 cm^2 sec^-1) cor-rected to water at 20°C. The density of water at 20°C is 0.998 (g/cm^3). Calculate the molecular weight of ribonuclease using the Svedberg equation. Assume that the sedimentation coefficient for ribonuclease is 2.02 × 10^-13 sec.,"11,000 g/mole","13,000 g/mole","12,000 g/mole","9,000 g/mole","15,000 g/mole"
test_00073,"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,300 torr,213 torr,251 torr
test_00074,"What volume of a block of wood (density = 0.80 g / cm^3), which weighs 1.0 kg, will be above the water surface when . the block is afloat? (Note: A floating object displaces its own weight of water.)",1000 cm^3,250 cm^3,1100 cm^3,600 cm^3,1250 cm^3
test_00075,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol
test_00076,"Given a color image of size 28 x 28 x 3 pixels, how many convolutional filters in the first layer of a Convolutional Neural Network if the first layer's output tensor has size 26 x 26 x 64?",96,512,1024,64,48
test_00077,Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","Yes, if the stream cipher is implemented correctly","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy"
test_00078,"If the peak voltage value of a signal is 20 times the peak voltage value of the noise, what is the SNR? What is the $\mathrm{SNR}_{\mathrm{dB}}$ (in 3 sig.fig.)?",15.0,13.0,30.0,34.0,26.0
test_00079,Are the concepts of production possibility frontier and production function different? How?,"The production possibility frontier refers to an outer limit on the finishedconsumer good that a society can produce given its resources and the state of technical knowledge, while the production function describes how various inputs should be employed in order to produce a given amount of output.","The production function is a graph showing the possible combinations of goods that can be produced, while the production possibility frontier is a mathematical equation describing how inputs are transformed into outputs.","The production function focuses on the cost of inputs and the pricing of outputs, whereas the production possibility frontier is about the trade-offs between different goods that society can produce.","The production possibility frontier is a measure of a firm's efficiency, while the production function represents the ethical considerations in production choices.","The production possibility frontier shows the maximum output that can be achieved with a given set of inputs, without considering the technology used, while the production function is specific to the technology applied in the production process."
test_00080,"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because it regenerates itself too quickly to be priced.,Air is free because it can't be packaged and sold,Air is free because it's abundant,"Air is free because its marginal utility remains constant, regardless of consumption.","Air is free because its marginal utility is zero, it is not a scarce good."
test_00081,A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,No change     Decrease,Increase     Increase,Decrease     Increase,No change     Increase,Increase     No change
test_00082,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,
test_00083,"Steam at 15.3 KN/m^2 pressure condenses at a rate of 25 kg/hr on a vertical pipe, 56 mm OD. The temperature drop across the film is 5°C. Calculate a) the coefficient of heat transfer, and b) the required length of the pipe","Coefficient of heat transfer = 6000 W/m^2-°C, Length of the pipe = 4.2 m","Coefficient of heat transfer = 5000 W/m^2-°C, Length of the pipe = 3.0 m","Coefficient of heat transfer = 4595 W/m^2-°C, Length of the pipe = 2.5 m","Coefficient of heat transfer = 5514 W/m^2-°C, Length of the pipe = 3.4 m",
test_00084,"Air flowing through a nozzle encounters a shock. The Mach number upstream of the shock isM_x= 1.8, and the static temperature downstream of the shock is T_y = 800°R. How much has the velocity changed across the shock ? Assume \gamma = 1.4.",1300 ft/sec,1230 ft/sec,950 ft/sec,1160 ft/sec,1050 ft/sec
test_00085,"A container ship has a cross-sectional area of 3,000 m^2 at the water line when the draft is 9m. What weight of containers can be added before the normal draft of 9.2m is reached. Assume salt water of weight density 10kN/m^3.",8000kN,7000kN,9000kN,4000kN,6000kN
test_00086,"Given the transfer function of a two port network H( \omega ) = \vertH(\omega_0)\vert exp(-j\textphi). \omega Derive an expression for output as a function of time, for the single frequency input v_i =cos\omega_0t. \omega",|H(ω_0)|cos(2ω_0t - φ),ertH(\omega_0)ertcos(\omega_0t),|H(ω_0)|exp(-jω_0t),ertH(\omega_0)ertcos(\omega_0t - 	extphi),ertH(\omega_0)ertcos(\omega_0t + 	extphi)
test_00087,Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,administer an electric shock using a defibrillator.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.
test_00088,"During a study of renal glomeruli, a healthy animal kidney is kept in a vascular bath preparation at a constant afferent arterial pressure of 100 mm Hg. If the efferent arteriole is constricted with a vascular clamp, which of the following Starling forces is most likely to change in the glomeruli?",Increased filtration coefficient (Kf),Increased hydrostatic pressure,Increased blood flow,Increased oncotic pressure,Decreased hydrostatic pressure
test_00089,"A 65-year-old woman presents with progressive muscle weakness that worsens throughout the day. She reports difficulty climbing stairs, brushing her hair, and speaking for extended periods. Symptoms improve with rest. She has recently experienced double vision and drooping eyelids, especially in the evening. Physical examination shows fatigable weakness of proximal muscles and ptosis. She has no sensory deficits. CT scan of the chest reveals a mass in the anterior mediastinum. Which of the following is the most likely anatomical site of the underlying pathology?",Presynaptic neuromuscular junction,Postsynaptic neuromuscular junction,Motor cortex,Peripheral nerves,Muscle fibers
