id,question,A,B,C,D,E,answer
mcq_13,"Assume a linear model Y = Xw∗ + z, where z ∼ N(0, In) and w∗ is the true parameter we are trying to estimate. Consider the following objective:
wˆ = argminw∈Rd ∥Xw − Y∥^2_2 + λ∥w∥^2_2, λ > 0
How will increasing λ in Equation 1 affect the bias of the resulting estimator ˆw?",Bias will increase.,Bias will decrease.,Bias will remain unchanged.,Decaf coldbrew latte is delicious,none of the above,A
mcq_14,How will increasing λ in Equation 1 affect the variance of the resulting estimator ˆw?,Variance will increase.,Variance will decrease.,Variance will remain unchanged.,Decaf coldbrew latte is delicious,none of the above,B
mcq_15,"For this question, X ∈ R^{n×d} denotes an input data matrix of rank d, y ∈ R^n an outcome vector, wridge the ridge regression solution, and wOLS the solution to unregularized linear regression. Select the false statement.","For all X and true linear predictors w∗ ∈ R^d, under the statistical assumption y = Xw∗ + z, z ∼ N(0, σ^2 I_n), we have bias(wridge) ≥ bias(wOLS), where the bias of an estimate wˆ of w∗ is defined as bias(wˆ ) = ∥E[wˆ ] − w∗∥_2.","For all X and y, ∥wridge∥_2 ≤ ∥wOLS∥_2.","For all X and y, ∥wridge∥_1 ≤ ∥wOLS∥_1.",Decaf coldbrew latte is delicious,none of the above,C
mcq_16,"Suppose you have a dataset where the label is binary and generated by a fair coin toss and the input features are generated by sampling i.i.d. from a standard Gaussian, independently of the label. Let n denote the number of examples in your dataset and d the number of input features. You perform logistic regression using a random 70/30 train-validation split. Let Acctrain denote the training accuracy and Accval the validation accuracy. Select the false statement.","As n → ∞, Acctrain approaches 50%.","As n → ∞, Accval approaches 50%.","As d → ∞, Acctrain approaches 100%.","As d → ∞, Accval approaches 100%.",none of the above,D
mcq_17,"You are walking down Shattuck Ave. when you find a quarter on the ground. You see nothing unusual about this quarter, so you figure it is almost certainly a fair coin, though you realize that manufacturing irregularities in the coin minting process mean that coins are rarely exactly fair. You toss the coin 10 times and observe the following outcomes: H H H H H H H H H T (H=heads, T=tails). Assume coin tosses are independent. What is the maximum likelihood estimate of the next toss being heads?",5/10,between 5/10 and 9/10,9/10,more than 9/10,none of the above,C
mcq_18,Consider the setup of the previous problem (Problem 6). What is the maximum a posteriori (MAP) estimate of the next toss being heads?,5/10,between 5/10 and 9/10,9/10,more than 9/10,none of the above,B
mcq_19,Consider a binary classification problem with two outcomes: positive and negative. The F1 score of a classifier is the harmonic mean between precision and recall: F1 = 2 p·r / (p+r). Select the true statement relating F1 on the test set to the bias and variance of its estimated parameters. Assume the classical (non-interpolating) regime of bias and variance.,Low bias implies a high F1 score.,Low variance implies a high F1 score.,A low F1 score implies a high variance.,A high F1 score implies low bias.,none of the above,D
mcq_20,Julia is using SNE to visualize her high-dimensional dataset in two dimensions. She runs her code twice to find that it outputs different visualizations each time. Why is this expected? Assume she did not fix a random seed.,"This is expected due to the nonconvexity of the optimization objective, and also occurs with t-SNE.","This is expected due to the Gaussian distributions in SNE, and could be addressed by using t-SNE instead.","This is expected due to the iterative nature of SNE, and could be addressed by using PCA to find the solution to the SNE objective without gradient descent.",Decaf coldbrew latte is delicious,none of the above,A
mcq_21,"Which of the following is a problem with the sigmoid activation function, in the context of deep neural networks?",Sigmoid is prone to vanishing gradients at extreme values.,Sigmoid can take on negative values.,"Sigmoid is non-linear, which provides less representation power.",Sigmoid is numerically unstable when the input is large.,none of the above,A
fa2025_Q3A,"In the bias–variance decomposition, what does the term E[(t – h(x))^2] represent?",Bias,Bias^2,Variance,Variance^2,Noise,E
fa2025_Q3B,"In the bias–variance decomposition, the expression E[(f_w(x) – E[f_w(x)])^2] corresponds to which concept?",Bias,Bias^2,Variance,Variance^2,Cold brew latte is delicious,C
fa2025_Q3C,"If we reduce the L1 regularization parameter λ in a linear model, what most likely happens to (h(x) – E[f_w(x)])^2?",Increases,Stays the same,Decreases,Cappuccino is my favorite,The moon is made of cheese,C
fa2025_Q3D,Suppose we change the feature basis to a constant feature ϕ(x) = 1. What happens to the model variance E[(f_w(x) – E[f_w(x)])^2]?,Remains the same,Increases,Decreases,Avocado toast,Matcha cream puff,C
